,LEFT_NAME,RIGHT_NAME,M1_CONTENT,M2_CONTENT,TRUE_DISTANCE_MENTION,M1_TYPE,M1_GP,M1_GENRE,M1_NB,M1_EN,M2_TYPE,M2_GP,M2_GENRE,M2_NB,M2_EN,ID_FORM,ID_SUBFORM,ID_EN,ID_GP,ID_GENRE,ID_NB,ID_PREV,ID_NEXT,ID_SPK,ID_TYPE,EMBEDDED,INCL_RATE,COM_RATE,DISTANCE_MENTION,DISTANCE_WORD,DISTANCE_CHAR,PREDICTION,PROBABILITY
1496,297,298,les températures,Le vocabulaire,0,0,1,1,1,8,0,1,0,0,8,1,1,0,0,1,1,2,2,2,0,1,0,0,0,3,5,0,0.034057546680062216
1497,141,143,l',une maîtrise en sciences,1,0,1,2,2,8,0,0,1,0,8,1,1,0,1,2,2,2,2,2,0,1,0,0,0,2,4,0,0.12823085921517818
1498,134,135,les lieux,une fois,0,0,0,0,1,8,0,1,1,2,8,1,1,0,1,1,2,2,2,2,0,1,0,0,0,0,2,0,0.15272468462922414
1499,83,86,Je,le tribunal correctionnel de Belfort,2,1,1,2,0,8,0,0,0,0,8,1,1,0,1,2,0,2,2,2,1,1,0,0,1,3,6,0,0.16282674269135736
1500,114,116,bois,butane,1,0,0,0,0,8,2,0,2,1,8,1,1,0,0,2,1,2,2,2,2,1,0,0,0,3,5,0,0.3341333312796982
1501,187,192,les nouveaux locaux de l' association,"Lachapelle-sous-Chaux ,",4,0,0,0,1,8,0,0,0,1,8,1,1,0,0,0,0,2,2,2,0,1,0,0,2,3,5,0,0.17826865138198922
1502,70,74,le feu,"la tombe de mon frère ,",3,0,0,0,0,8,2,0,2,0,8,1,1,0,0,2,0,2,2,2,2,1,0,0,1,3,5,0,0.4648892178390639
1503,42,46,le tribunal,prison,3,0,1,0,0,8,0,0,1,0,8,1,1,0,1,1,0,2,2,2,0,1,0,0,1,2,5,0,0.09467753684141095
1504,246,248,« Le seul point positif,cette pluie,1,2,1,2,2,8,0,0,1,0,8,1,1,0,1,2,2,2,2,2,2,1,0,0,0,1,3,0,0.022514978071419122
1505,374,378,la pluie cinglante,c',3,0,0,1,0,8,0,1,2,2,8,1,1,0,1,2,2,2,2,2,0,1,0,0,1,4,6,0,0.3591999165580733
1506,301,304,des touristes,plusieurs mois à l' avance,2,0,0,2,1,8,0,0,0,1,8,1,1,0,0,2,0,2,2,2,0,1,0,0,1,3,5,0,0.20782013184854004
1507,246,249,« Le seul point positif,les gens,2,2,1,2,2,8,0,1,0,1,8,1,1,0,0,2,2,2,2,2,2,1,0,0,1,3,5,0,0.001685627359532933
1508,359,363,sa route,du tourisme,3,0,1,1,0,8,0,0,0,0,8,1,1,0,1,1,0,2,2,2,0,1,0,0,1,4,6,0,0.2004212434884529
1509,355,357,Philippe PIOT,le vent,1,2,1,0,0,2,0,0,0,0,8,1,1,1,1,0,0,2,2,2,2,1,0,0,0,3,6,0,0.008927787730220887
1510,197,202,qui,de voeux,4,1,1,2,2,8,0,0,0,1,8,1,1,0,1,2,2,2,2,2,1,1,0,0,2,4,6,0,0.0006066066066066066
1511,261,264,"mardi ,",le magasin de souvenirs des démineurs,2,0,1,0,0,8,0,0,0,0,8,1,1,0,1,0,0,2,2,2,0,1,0,0,1,2,4,0,0.14414985831661928
1512,376,377,eau,Le soleil,0,0,1,1,0,8,0,0,0,0,8,1,1,0,1,1,0,2,2,2,0,1,0,0,0,3,5,0,0.10794431041990286
1513,300,304,la présence des touristes,plusieurs mois à l' avance,3,0,0,1,0,8,0,0,0,1,8,1,1,0,0,1,1,2,2,2,0,1,0,0,1,3,5,0,0.023854949838443905
1514,368,369,mardi,quelques randonneurs,0,0,1,0,0,8,0,1,0,1,8,1,1,0,0,0,1,2,2,2,0,1,0,0,0,2,4,0,0.21244182414674703
1515,295,296,Jean-Louis Fretti,son journal,0,2,1,2,2,2,0,0,0,0,8,1,1,1,1,2,2,2,2,2,2,1,0,0,0,2,4,0,0.01644600938967136
1516,40,41,charge médicale,Ce jour là,0,0,0,1,0,8,0,1,0,0,8,1,1,0,1,1,0,2,2,2,0,1,0,0,0,1,3,0,0.04640723520407182
1517,351,354,les yeux,cela,2,0,1,0,1,8,1,1,2,0,8,1,1,0,0,2,1,2,2,2,1,1,0,0,1,3,5,0,0.3166210315187855
1518,71,76,la Toussaint,"mon frère ,",4,2,0,0,0,8,0,0,0,0,8,1,1,0,0,0,0,2,2,2,2,1,0,0,2,3,5,1,0.5630030970807617
1519,90,92,le 1er novembre 2001,la station-service « Total,1,2,1,2,2,8,0,1,1,0,8,1,1,0,0,2,2,2,2,2,2,1,0,0,0,1,2,0,0.026203344636641725
1520,379,384,l' or du Ballon,le bar des Démineurs,4,0,0,2,2,8,0,0,0,0,8,1,1,0,0,2,2,2,2,2,0,1,0,0,2,2,5,0,0.30977619006915885
1521,296,298,son journal,Le vocabulaire,1,0,0,0,0,8,0,1,0,0,8,1,1,0,1,0,0,2,2,2,0,1,0,0,0,3,5,0,0.10407853569974287
1522,358,362,Un brouillard épais,soi,3,0,1,0,0,8,0,0,0,0,8,1,1,0,1,0,0,2,2,2,0,1,0,0,1,3,6,0,0.17292933396298135
1523,136,141,l' explosion attendue,l',4,0,1,2,2,8,0,1,2,2,8,1,0,0,0,2,2,2,2,2,0,0,5,3,2,4,6,1,0.7333571428571429
1524,43,45,le tribunal condamne Franck,deux mois de prison,1,2,0,2,0,8,0,0,0,1,8,1,1,0,0,2,1,2,2,2,2,1,0,0,0,1,3,0,0.05076846484417601
1525,364,365,ces derniers jours,la Gentiane,0,0,1,0,1,8,2,0,1,0,8,1,1,0,1,1,1,2,2,2,2,1,0,0,0,1,3,0,0.040437809620444076
1526,28,29,Me Schneider,la souffrance de son client,0,0,0,0,0,2,0,0,1,0,8,1,1,1,0,1,0,2,2,2,0,1,0,0,0,2,5,0,0.0143794255435644
1527,284,285,des coffres,leur matériel de ski,0,0,1,0,1,8,0,0,0,0,8,1,1,0,1,0,1,2,2,2,0,1,0,0,0,0,2,0,0.1648704180711511
1528,275,277,des gîtes,"la tête des Redoutes , Nordistes et Parisiens",1,0,0,0,1,8,0,0,1,0,8,1,1,0,0,1,1,2,2,2,0,1,1,1,0,2,4,0,0.13023184942670546
1529,273,275,les sites touristiques,des gîtes,1,0,1,0,1,8,0,0,0,1,8,1,1,0,1,0,0,2,2,2,0,1,0,0,0,3,5,0,0.21144024176586942
1530,225,229,ses nouveaux locaux,au cours de l' année,3,0,0,0,1,8,0,0,0,2,8,1,1,0,0,0,2,2,2,2,0,1,0,0,1,3,5,0,0.2547614984929542
1531,379,383,l' or du Ballon,dont,3,0,0,2,2,8,1,1,2,2,8,1,1,0,1,2,2,2,2,2,1,1,0,0,1,2,5,1,0.5188131054131054
1532,228,229,qui,au cours de l' année,0,1,1,2,2,8,0,0,0,2,8,1,1,0,1,2,2,2,2,2,1,1,0,0,0,2,4,0,0.098174391590145
1533,144,145,sciences,le jeune homme,0,0,0,1,1,8,0,1,0,0,8,1,1,0,1,1,1,2,2,2,0,1,0,0,0,1,3,0,0.02844978959475797
1534,209,210,au hasard,la poste terrestre,0,0,0,0,0,8,0,1,1,0,8,1,1,0,1,1,0,2,2,2,0,1,0,0,0,2,4,0,0.06187481893735075
1535,156,159,de voeux,hier matin,2,0,0,0,1,8,0,1,0,0,8,1,1,0,1,0,1,2,2,2,0,1,0,0,1,2,5,0,0.28297307861305915
1536,82,85,des cauchemars,le 13 novembre dernier,2,0,1,0,1,8,2,1,2,2,8,1,1,0,0,2,2,2,2,2,2,1,0,0,1,3,5,0,0.2912859417486736
1537,81,86,m',le tribunal correctionnel de Belfort,4,0,1,0,2,8,0,0,0,0,8,1,1,0,1,0,2,2,2,2,0,1,0,0,2,4,6,0,0.2448251585466927
1538,145,149,le jeune homme,il,3,0,1,0,0,8,1,1,0,0,8,1,1,0,0,0,0,2,2,2,1,1,0,0,1,3,5,1,0.7081018125941619
1539,30,33,son client,sa détresse .,2,0,0,0,0,8,0,1,1,0,8,1,1,0,1,1,0,2,2,2,0,1,0,0,1,2,4,0,0.06751397461015034
1540,141,142,l',Titulaire d' une maîtrise en sciences,0,0,1,2,2,8,0,0,2,0,8,1,1,0,1,2,2,2,2,2,0,1,0,0,0,1,3,0,0.22080763125513553
1541,287,291,la Gentiane,bois,3,2,0,1,0,8,0,0,0,0,8,1,1,0,0,1,0,2,2,2,2,1,0,0,1,3,5,0,0.2839557798366122
1542,345,348,des animaux,au Ballon,2,0,0,0,1,8,0,0,0,0,8,1,1,0,0,0,1,2,2,2,0,1,0,0,1,4,6,0,0.3179450338822291
1543,263,268,la Chaumière et le magasin de souvenirs des démineurs,le rideau,4,2,0,1,0,8,0,1,0,0,8,1,1,0,1,1,0,2,2,2,2,1,1,1,2,1,4,0,0.2462060215631769
1544,383,385,dont,des Démineurs,1,1,1,2,2,8,0,0,0,1,8,1,1,0,1,2,2,2,2,2,1,1,0,0,0,1,3,0,0.001991699282452707
1545,212,217,les cartes,la montgolfière,4,0,1,1,1,8,0,1,1,0,8,1,1,0,0,0,1,2,2,2,0,1,0,0,2,3,6,0,0.3611687010563688
1546,181,182,voeux,un cachet postal spécial,0,0,0,0,1,8,0,0,0,0,8,1,1,0,0,0,1,2,2,2,0,1,0,0,0,2,4,0,0.20207545521256148
1547,372,375,du Ballon,les jeans gorgés,2,0,0,0,0,8,0,0,2,1,8,1,1,0,0,2,1,2,2,2,0,1,0,0,1,3,5,0,0.2601896951939596
1548,235,238,Touristes,la clientèle de passage,2,0,1,2,1,8,0,0,1,0,8,1,1,0,1,2,1,2,2,2,0,1,0,0,1,3,5,0,0.1359057456051209
1549,103,106,le territoire de la commune de Menoncourt,Le soir de la Toussaint 2001,2,0,0,0,0,8,0,0,0,0,8,1,1,0,0,0,0,2,2,2,0,1,1,2,1,1,3,1,0.658135214539764
1550,309,311,"Saint-Maurice ,","dimanche ,",1,2,0,0,0,8,0,1,0,0,8,1,1,0,1,0,0,2,2,2,2,1,1,3,0,0,0,0,0.4603738324007201
1551,57,62,l' alcool,d' intention criminelle,4,0,0,2,2,8,0,0,1,0,8,1,1,0,0,2,2,2,2,2,0,1,0,0,2,3,5,0,0.31138509794302693
1552,110,111,gaz,l',0,0,0,0,0,8,0,1,2,2,8,1,1,0,1,2,2,2,2,2,0,1,0,0,0,1,2,0,0.2915333975741256
1553,330,333,"1,2 km",bois,2,0,1,0,0,8,0,0,0,0,8,1,1,0,1,0,0,2,2,2,0,1,0,0,1,3,5,0,0.16683661734779512
1554,174,177,Chaux,du jour de l' an,2,0,0,1,0,0,0,0,0,0,8,1,1,1,0,1,0,2,2,2,0,1,0,0,1,3,5,0,0.016799959518642053
1555,111,112,l',un morceau de bois,0,0,1,2,2,8,0,0,0,0,8,1,1,0,1,2,2,2,2,2,0,1,0,0,0,2,4,0,0.13708877478833156
1556,162,166,Un coin de ciel dégagé était au rendez -vous,Les lettres,3,0,0,0,0,8,0,1,1,1,8,1,1,0,1,1,1,2,2,2,0,1,0,0,1,2,4,0,0.013705338211932169
1557,255,259,Thierry Jeanroy .,mi-janvier,3,2,1,0,0,8,0,0,0,0,8,1,1,0,1,0,0,2,2,2,2,1,0,0,1,4,6,1,0.5678805201051873
1558,377,382,Le soleil,"Thierry Jeanroy ,",4,0,0,0,0,8,2,1,0,0,8,1,1,0,1,0,0,2,2,2,2,1,0,0,2,3,5,1,0.6085828686639078
1559,90,94,le 1er novembre 2001,« Total,3,2,1,2,2,8,2,1,2,2,8,1,1,0,0,2,2,2,2,2,2,1,0,0,1,2,4,0,0.3921
1560,367,372,les Démineurs,du Ballon,4,0,1,0,1,8,0,0,0,0,8,1,1,0,1,0,1,2,2,2,0,1,0,0,2,4,7,0,0.2891578359888735
1561,171,176,la tradition,l' envol philatélique,4,0,0,1,0,8,0,0,2,2,8,1,1,0,0,2,2,2,2,2,0,1,0,0,2,4,6,0,0.3553746494465784
1562,318,319,on,un trait,0,1,1,2,0,8,0,1,0,0,8,1,1,0,0,2,0,2,2,2,1,1,0,0,0,1,3,0,0.15819883894092143
1563,315,320,Le Langenberg,les sorties en raquette,4,2,1,0,0,8,0,0,1,1,8,1,1,0,1,1,1,2,2,2,2,1,0,0,2,4,6,0,0.02628860606382246
1564,5,7,l' expert,une altération du discernement,1,0,1,2,2,8,0,0,1,0,8,1,1,0,1,2,2,2,2,2,0,1,0,0,0,2,4,0,0.12823085921517818
1565,4,9,Menoncourt,la responsabilité pénale de Franck,4,2,0,0,0,0,0,0,1,0,8,1,1,1,0,1,0,2,2,2,2,1,0,0,2,4,6,0,0.03958001701856123
1566,42,47,le tribunal,sursis,4,0,1,0,0,8,0,0,0,0,8,1,1,0,1,0,0,2,2,2,0,1,0,0,2,3,5,0,0.16519777083253895
1567,243,246,aux hauteurs,« Le seul point positif,2,0,0,0,1,8,2,1,2,2,8,1,1,0,1,2,2,2,2,2,2,1,0,0,1,2,4,1,0.5004680520380111
1568,324,326,les veillées trappeurs,Nous,1,0,1,1,1,8,1,1,2,1,8,1,1,0,0,2,0,2,2,2,1,1,0,0,0,1,4,1,0.5696187784662335
1569,159,161,hier matin,Un coin de ciel dégagé,1,0,1,0,0,8,0,0,0,0,8,1,1,0,1,0,0,2,2,2,0,1,0,0,0,2,4,0,0.13304655039510505
1570,208,211,l' atterrissage,le relais,2,0,0,2,2,8,0,1,0,0,8,1,1,0,1,2,2,2,2,2,0,1,0,0,1,3,6,0,0.2611294098087794
1571,80,84,m',des flammes,3,0,1,0,2,8,0,1,1,1,8,1,1,0,0,1,2,2,2,2,0,1,0,0,1,3,5,0,0.1709879222942151
1572,142,147,Titulaire d' une maîtrise en sciences,maladie,4,0,0,2,0,8,0,1,1,0,8,1,1,0,1,2,0,2,2,2,0,1,0,0,2,3,5,0,0.17518143057518396
1573,31,36,ses idées noires,de manière urgente,4,0,1,1,1,8,0,0,1,0,8,1,1,0,1,0,1,2,2,2,0,1,0,0,2,3,5,0,0.2956860182901059
1574,145,150,le jeune homme,le tribunal,4,0,1,0,0,8,0,0,0,0,8,1,1,0,1,0,0,2,2,2,0,1,1,2,2,3,6,1,0.6988335185598382
1575,191,193,Lachapelle-sous-Chaux,les décollages du Nouvel An,1,0,0,0,1,3,0,0,0,1,8,1,1,1,0,0,0,2,2,2,0,1,0,0,0,1,4,0,0.03605857290284535
1576,311,316,"dimanche ,",Le potentiel,4,0,1,0,0,8,0,1,0,0,8,1,1,0,0,0,0,2,2,2,0,1,0,0,2,4,6,0,0.19467643234422705
1577,292,295,des accompagnateurs en montagne,Jean-Louis Fretti,2,0,0,0,1,8,2,1,2,2,2,1,1,1,1,2,2,2,2,2,2,1,0,0,1,2,4,0,0.07214814814814816
1578,107,109,la Toussaint 2001,une bouteille de gaz,1,2,0,0,0,8,0,0,1,0,8,1,1,0,0,1,0,2,2,2,2,1,0,0,0,2,4,0,0.2737677954211645
1579,356,359,Une pluie presque gelée,sa route,2,0,1,1,0,8,0,1,1,0,8,1,1,0,0,0,0,2,2,2,0,1,0,0,1,3,6,0,0.18955876773086922
1580,31,35,ses idées noires,il,3,0,1,1,1,8,1,0,0,0,8,1,1,0,1,1,1,2,2,2,1,1,0,0,1,3,5,0,0.11012907776775183
1581,15,19,le médecin,octobre 2001,3,0,1,0,0,8,0,0,0,0,8,1,1,0,1,0,0,2,2,2,0,1,0,0,1,4,6,0,0.16443346840171563
1582,135,139,une fois,"gendarmerie ,",3,0,1,1,2,8,0,0,1,0,8,1,1,0,1,0,2,2,2,2,0,1,0,0,1,4,6,0,0.34007786067880863
1583,359,361,sa route,de mètres,1,0,1,1,0,8,0,0,0,1,8,1,1,0,1,1,1,2,2,2,0,1,0,0,0,2,4,0,0.012744748213607653
1584,244,247,la pluie,Le seul point positif,2,0,0,1,0,8,0,1,0,0,8,1,1,0,1,1,0,2,2,2,0,1,0,0,1,1,3,0,0.05701099697244386
1585,303,307,plusieurs mois,Ils,3,0,0,0,1,8,1,1,0,1,8,1,1,0,1,0,0,2,2,2,1,1,0,0,1,3,5,1,0.6788524477662721
1586,187,189,les nouveaux locaux de l' association,le long de la route,1,0,0,0,1,8,0,0,0,0,8,1,1,0,0,0,1,2,2,2,0,1,1,1,0,1,3,0,0.3515266307727644
1587,373,374,les visages figés,la pluie cinglante,0,0,1,0,1,8,0,0,1,0,8,1,1,0,1,1,1,2,2,2,0,1,0,0,0,1,3,0,0.011374062305012363
1588,166,170,Les lettres,« Ballooning Adventures »,3,0,1,1,1,8,2,0,2,2,8,1,1,0,1,2,2,2,2,2,2,1,0,0,1,4,7,0,0.3474655655365594
1589,193,198,les décollages du Nouvel An,toute la matinée,4,0,0,0,1,8,0,1,1,0,8,1,1,0,1,1,1,2,2,2,0,1,0,0,2,3,5,0,0.01614956930424239
1590,347,350,tout le monde,Jean-Louis Fretti,2,0,0,0,0,8,2,1,2,2,2,1,1,1,1,2,2,2,2,2,2,1,0,0,1,2,4,0,0.06304511784511785
1591,135,137,une fois,"une patrouille de gendarmerie ,",1,0,1,1,2,8,0,0,1,0,8,1,1,0,1,0,2,2,2,2,0,1,1,2,0,3,6,1,0.5176231489156041
1592,103,108,le territoire de la commune de Menoncourt,le jeune homme,4,0,0,0,0,8,0,1,0,0,8,1,1,0,1,0,0,2,2,2,0,1,1,1,2,3,5,0,0.48448925859958425
1593,191,195,Lachapelle-sous-Chaux,L' animation,3,0,0,0,1,3,0,1,2,2,8,1,1,1,1,2,2,2,2,2,0,1,0,0,1,3,6,0,0.05385806451612903
1594,211,214,le relais,qui,2,0,1,0,0,8,1,1,2,2,8,1,1,0,0,2,2,2,2,2,1,1,0,0,1,3,5,0,0.2918471714432216
1595,131,134,la fuite en voiture,les lieux,2,0,0,1,0,8,0,0,0,1,8,1,1,0,0,1,1,2,2,2,0,1,0,0,1,3,5,0,0.023854949838443905
1596,75,80,mon frère,m',4,0,0,0,0,8,0,1,0,2,8,1,1,0,1,0,2,2,2,2,0,1,0,0,2,4,6,0,0.20304684539165624
1597,173,175,l' aérodrome de Chaux,la 17ème édition,1,0,0,0,0,8,0,0,1,0,8,1,1,0,0,1,0,2,2,2,0,1,0,0,0,1,2,0,0.12841885124801924
1598,371,375,la ferme-auberge du Ballon,les jeans gorgés,3,2,0,1,0,8,0,0,2,1,8,1,1,0,0,2,1,2,2,2,2,1,0,0,1,3,5,0,0.24404724072791945
1599,115,119,des bouteilles de butane de la station,la station .,3,0,0,1,1,8,0,0,1,0,8,1,1,0,0,0,1,2,2,2,0,1,2,3,1,0,0,1,0.5761424125848236
1600,164,165,au rendez -vous,les décollages .,0,0,0,0,0,8,0,0,0,1,8,1,1,0,0,0,1,2,2,2,0,1,0,0,0,1,3,0,0.15474442848703376
1601,66,71,le feu,la Toussaint,4,0,0,0,0,8,2,0,0,0,8,1,1,0,0,0,0,2,2,2,2,1,0,0,2,4,6,1,0.670320838344651
1602,310,312,dimanche,le pot d' accueil des nouveaux arrivants,1,0,1,0,0,8,0,0,0,0,8,1,1,0,1,0,0,2,2,2,0,1,0,0,0,1,3,0,0.11036174843345255
1603,384,388,le bar des Démineurs,Territoire de Belfort,3,0,0,0,0,8,0,0,2,0,0,1,1,1,0,2,0,2,2,2,0,1,0,0,1,3,5,0,0.1099957651695208
1604,84,87,des flammes,le tribunal correctionnel de Belfort .,2,0,1,1,1,8,0,0,0,0,8,1,1,0,1,1,1,2,2,2,0,1,0,0,1,3,5,0,0.01651410607756818
1605,236,240,Touristes présents,quelques Belges,3,0,1,2,1,8,0,1,0,1,8,1,1,0,0,2,0,2,2,2,0,1,0,0,1,3,6,0,0.2916157524465733
1606,2,6,L' expertise psychiatrique ordonnée judiciairement,le principe d' une altération du discernement,3,0,1,2,2,8,0,0,0,0,8,1,1,0,1,2,2,2,2,2,0,1,0,0,1,3,6,0,0.199917003859217
1607,233,236,un atelier,Touristes présents,2,0,0,0,0,8,0,1,2,1,8,1,1,0,1,2,1,2,2,2,0,1,0,0,1,2,4,0,0.2747548914520606
1608,114,115,bois,des bouteilles de butane de la station,0,0,0,0,0,8,0,0,1,1,8,1,1,0,0,1,1,2,2,2,0,1,0,0,0,2,4,0,0.02393890726448026
1609,37,39,manière urgente,charge,1,0,0,1,0,8,0,0,1,0,8,1,1,0,0,0,0,2,2,2,0,1,0,0,0,2,4,0,0.1264254236748546
1610,350,352,Jean-Louis Fretti,les yeux au ciel,1,2,1,2,2,2,0,0,0,1,8,1,1,1,1,2,2,2,2,2,2,1,0,0,0,1,3,0,0.008315476190476189
1611,361,362,de mètres,soi,0,0,0,0,1,8,0,0,0,0,8,1,1,0,0,0,1,2,2,2,0,1,0,0,0,1,3,0,0.1837511575647957
1612,311,313,"dimanche ,",accueil,1,0,1,0,0,8,0,1,0,0,8,1,1,0,0,0,0,2,2,2,0,1,0,0,0,2,4,0,0.22166568715565768
1613,199,200,plusieurs centaines de personnes,Cette année,0,0,0,1,1,8,0,1,1,0,8,1,1,0,1,0,1,2,2,2,0,1,0,0,0,1,3,0,0.21041346567436128
1614,72,74,Nous,"la tombe de mon frère ,",1,1,1,2,1,8,2,0,2,0,8,1,1,0,1,2,1,2,2,2,2,1,0,0,0,2,4,0,0.3277503861003861
1615,121,126,le tout d' hydrocarbure,d' essence,4,2,0,2,2,8,2,0,2,2,8,1,1,0,0,2,2,2,2,2,2,1,1,2,2,3,5,0,0.4861904761904762
1616,109,113,une bouteille de gaz,un morceau de bois coincé,3,0,0,1,0,8,0,0,0,0,8,1,1,0,0,1,0,2,2,2,0,1,0,1,1,3,5,0,0.25488259342526226
1617,37,42,manière urgente,le tribunal,4,0,0,1,0,8,0,1,0,0,8,1,1,0,1,1,0,2,2,2,0,1,0,0,2,3,5,0,0.08966762083049848
1618,248,250,cette pluie,table,1,0,0,1,0,8,0,0,1,0,8,1,1,0,0,0,0,2,2,2,0,1,0,0,0,3,5,0,0.09857282489708069
1619,380,384,du Ballon,le bar des Démineurs,3,0,0,0,0,8,0,0,0,0,8,1,1,0,0,0,0,2,2,2,0,1,0,0,1,2,5,0,0.11586523606461516
1620,112,117,un morceau de bois,butane de la station,4,0,0,0,0,8,0,0,0,0,8,1,1,0,0,0,0,2,2,2,0,1,1,1,2,3,5,0,0.47313235016874167
1621,10,15,Franck,le médecin,4,2,0,0,0,2,0,1,0,0,8,1,1,1,1,0,0,2,2,2,2,1,0,0,2,4,6,0,0.016040016323483546
1622,204,209,les airs,au hasard,4,0,0,0,1,8,0,0,0,0,8,1,1,0,0,0,1,2,2,2,0,1,0,0,2,4,6,0,0.3046113462069052
1623,139,140,"gendarmerie ,",un témoin,0,0,0,1,0,8,0,0,0,0,8,1,1,0,0,1,0,2,2,2,0,1,0,0,0,1,3,0,0.12053816566027283
1624,253,255,des produits régionaux,Thierry Jeanroy .,1,0,0,0,1,8,2,1,0,0,8,1,1,0,1,0,1,2,2,2,2,1,0,0,0,2,4,0,0.08371184783324259
1625,390,391,Belfort,On,0,2,0,0,0,0,1,1,0,0,8,1,1,1,1,0,0,2,2,2,2,1,0,0,0,1,3,0,0.1033614964270702
1626,316,318,Le potentiel,on,1,0,1,0,0,8,1,1,2,0,8,1,1,0,0,2,0,2,2,2,1,1,0,0,0,3,5,0,0.4967601119095169
1627,103,107,le territoire de la commune de Menoncourt,la Toussaint 2001,3,0,0,0,0,8,2,0,0,0,8,1,1,0,0,0,0,2,2,2,2,1,1,1,1,2,4,1,0.5439774074008038
1628,347,348,tout le monde,au Ballon,0,0,0,0,0,8,0,0,0,0,8,1,1,0,0,0,0,2,2,2,0,1,0,0,0,0,2,0,0.13657522965148722
1629,389,392,Territoire de Belfort .,La saison,2,0,0,2,0,8,0,1,1,0,8,1,1,0,1,2,0,2,2,2,0,1,0,0,1,2,4,0,0.10236264476433206
1630,224,229,l' occasion,au cours de l' année,4,0,1,2,2,8,0,0,0,2,8,1,1,0,1,2,2,2,2,2,0,1,1,2,2,4,6,0,0.26474853366027606
1631,50,53,une obligation de soins .,le prévenu,2,0,0,1,0,8,0,1,0,0,8,1,1,0,1,1,0,2,2,2,0,1,0,0,1,2,5,0,0.06738274654689669
1632,380,381,du Ballon,Thierry Jeanroy,0,0,0,0,0,8,2,1,0,0,2,1,1,1,1,0,0,2,2,2,2,1,0,0,0,1,3,0,0.050809444756662964
1633,108,113,le jeune homme,un morceau de bois coincé,4,0,1,0,0,8,0,0,0,0,8,1,1,0,1,0,0,2,2,2,0,1,0,0,2,3,6,0,0.1631901676000341
1634,181,183,voeux,la mention,1,0,0,0,1,8,0,1,1,0,8,1,1,0,1,1,1,2,2,2,0,1,0,0,0,3,5,0,0.024329557310437306
1635,89,92,30 ans,la station-service « Total,2,0,1,0,1,8,0,1,1,0,8,1,1,0,0,1,1,2,2,2,0,1,0,0,1,4,6,0,0.056983008840157
1636,239,241,passage,quelques Belges et Hollandais,1,0,0,0,0,8,0,1,0,1,8,1,1,0,1,0,1,2,2,2,0,1,0,0,0,1,3,0,0.14272811862011467
1637,104,106,la commune de Menoncourt,Le soir de la Toussaint 2001,1,0,0,1,0,8,0,0,0,0,8,1,1,0,0,1,0,2,2,2,0,1,1,2,0,1,3,0,0.29299908179711515
1638,189,191,le long de la route,Lachapelle-sous-Chaux,1,0,0,0,0,8,0,0,0,1,3,1,1,1,0,0,1,2,2,2,0,1,0,0,0,1,3,0,0.04523114602663233
1639,84,86,des flammes,le tribunal correctionnel de Belfort,1,0,1,1,1,8,0,0,0,0,8,1,1,0,1,1,1,2,2,2,0,1,0,0,0,3,5,0,0.019687086962366016
1640,17,18,son sujet,quelle manière,0,0,0,0,0,8,0,0,1,0,8,1,1,0,0,1,0,2,2,2,0,1,0,0,0,2,4,0,0.13574103769696244
1641,16,17,une « pyromanie pathologique,son sujet,0,2,1,2,0,8,0,0,0,0,8,1,1,0,1,2,0,2,2,2,2,1,0,0,0,1,4,0,0.08350841846602919
1642,323,324,VTT,les veillées trappeurs,0,0,1,0,0,8,0,1,1,1,8,1,1,0,0,1,1,2,2,2,0,1,0,0,0,3,5,0,0.032653402069245156
1643,255,258,Thierry Jeanroy .,du Ballon,2,2,1,0,0,8,0,0,0,0,8,1,1,0,1,0,0,2,2,2,2,1,0,0,1,3,5,1,0.5634341106993132
1644,278,281,des Redoutes,Nordistes et Parisiens,2,0,0,2,1,8,2,1,2,2,8,1,1,0,1,2,2,2,2,2,2,1,0,0,1,1,3,1,0.514368660968661
1645,298,301,Le vocabulaire,des touristes,2,0,1,0,0,8,0,0,2,1,8,1,1,0,1,2,1,2,2,2,0,1,0,0,1,4,6,0,0.2991656328832663
1646,299,301,Il,des touristes,1,1,1,0,0,8,0,0,2,1,8,1,1,0,1,2,1,2,2,2,1,1,0,0,0,2,4,0,0.17749826447588596
1647,154,157,des psychotropes,voeux,2,0,1,1,1,8,0,0,0,1,8,1,1,0,1,1,0,2,2,2,0,1,0,0,1,2,5,0,0.10227690447154113
1648,273,274,les sites touristiques,le 31,0,0,1,0,1,8,2,1,2,2,8,1,1,0,0,2,2,2,2,2,2,1,0,0,0,1,4,0,0.3313562717788468
1649,6,10,le principe d' une altération du discernement,Franck,3,0,0,0,0,8,2,0,0,0,2,1,1,1,0,0,0,2,2,2,2,1,0,0,1,3,5,0,0.21960402613214167
1650,391,395,On,une croix,3,1,1,0,0,8,0,1,1,0,8,1,1,0,0,1,0,2,2,2,1,1,0,0,1,3,6,0,0.3625042550739098
1651,35,36,il,de manière urgente,0,1,0,0,0,8,0,0,1,0,8,1,1,0,0,1,0,2,2,2,1,1,0,0,0,2,4,0,0.2737677954211645
1652,135,138,une fois,gendarmerie,2,0,1,1,2,8,0,0,1,0,8,1,1,0,1,0,2,2,2,2,0,1,0,0,1,4,6,0,0.34007786067880863
